row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
10,aL5zkp6g,AZ,all_opioids,0.0,4.3,3802368.0,81.5,0.83,51.32,61.48,58.37,45.97,30.93,
11,aL5zkp6g,AZ,all_stimulants,0.0,4.3,3802368.0,81.5,0.83,51.32,61.48,58.37,45.97,30.93,
12,aL5zkp6g,CA,all_drugs,0.0,5.5,19836296.0,75.2,0.17,49.14,58.86,55.89,44.01,29.61,"California Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from California medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 25 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
13,aL5zkp6g,CA,all_opioids,0.0,5.5,19836296.0,75.2,0.17,49.14,58.86,55.89,44.01,29.61,"California Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from California medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 25 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
14,aL5zkp6g,CA,all_stimulants,0.0,5.5,19836296.0,75.2,0.17,49.14,58.86,55.89,44.01,29.61,"California Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from California medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 25 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
15,aL5zkp6g,CO,all_drugs,0.0,3.9,3255953.0,69.0,1.55,55.69,66.71,63.34,49.88,33.56,
16,aL5zkp6g,CO,all_opioids,0.0,3.9,3255953.0,69.0,1.55,55.69,66.71,63.34,49.88,33.56,
17,aL5zkp6g,CO,all_stimulants,0.0,3.9,3255953.0,69.0,1.55,55.69,66.71,63.34,49.88,33.56,
18,aL5zkp6g,CT,all_drugs,0.0,3.9,1934347.0,75.2,3.98,51.32,61.48,58.37,45.97,30.93,
19,aL5zkp6g,CT,all_opioids,0.0,3.9,1934347.0,75.2,3.98,51.32,61.48,58.37,45.97,30.93,
20,aL5zkp6g,CT,all_stimulants,0.0,3.9,1934347.0,75.2,3.98,51.32,61.48,58.37,45.97,30.93,
21,aL5zkp6g,DC,all_drugs,0.0,6.3,410461.0,,,60.06,71.94,68.31,53.79,36.19,"DC Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from the District of Columbia medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 62 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
22,aL5zkp6g,DC,all_opioids,0.0,6.3,410461.0,,,60.06,71.94,68.31,53.79,36.19,"DC Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from the District of Columbia medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 62 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
23,aL5zkp6g,DC,all_stimulants,0.0,6.3,410461.0,,,60.06,71.94,68.31,53.79,36.19,"DC Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from the District of Columbia medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 62 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
24,aL5zkp6g,DE,all_drugs,0.0,4.8,516023.0,79.5,7.33,56.78,68.02,64.58,50.86,34.22,"Delaware Division of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Delaware health officials are alerting clinicians, first responders, and the public to a recent cluster of 14 suspected nonfatal overdose events reported in the Dover area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Delaware Good Samaritan law provides limited protection from prosecution for those seeking help. --- Delaware Division of Public Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
25,aL5zkp6g,DE,all_opioids,0.0,4.8,516023.0,79.5,7.33,56.78,68.02,64.58,50.86,34.22,"Delaware Division of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Delaware health officials are alerting clinicians, first responders, and the public to a recent cluster of 14 suspected nonfatal overdose events reported in the Dover area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Delaware Good Samaritan law provides limited protection from prosecution for those seeking help. --- Delaware Division of Public Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
26,aL5zkp6g,DE,all_stimulants,0.0,4.8,516023.0,79.5,7.33,56.78,68.02,64.58,50.86,34.22,"Delaware Division of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Delaware health officials are alerting clinicians, first responders, and the public to a recent cluster of 14 suspected nonfatal overdose events reported in the Dover area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Delaware Good Samaritan law provides limited protection from prosecution for those seeking help. --- Delaware Division of Public Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
27,aL5zkp6g,FL,all_drugs,0.0,3.9,11076857.0,83.7,6.67,50.23,60.17,57.13,44.99,30.27,"Florida Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Florida health officials are alerting clinicians, first responders, and the public to a recent cluster of 8 suspected nonfatal overdose events reported in the Tampa area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Florida Good Samaritan law provides limited protection from prosecution for those seeking help."
28,aL5zkp6g,FL,all_opioids,0.0,3.9,11076857.0,83.7,6.67,50.23,60.17,57.13,44.99,30.27,"Florida Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Florida health officials are alerting clinicians, first responders, and the public to a recent cluster of 8 suspected nonfatal overdose events reported in the Tampa area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Florida Good Samaritan law provides limited protection from prosecution for those seeking help."
29,aL5zkp6g,FL,all_stimulants,0.0,3.9,11076857.0,83.7,6.67,50.23,60.17,57.13,44.99,30.27,"Florida Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Florida health officials are alerting clinicians, first responders, and the public to a recent cluster of 8 suspected nonfatal overdose events reported in the Tampa area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Florida Good Samaritan law provides limited protection from prosecution for those seeking help."
30,aL5zkp6g,GA,all_drugs,0.0,3.3,5413580.0,82.8,3.91,51.87,62.13,59.0,46.46,31.25,"Georgia Department of Public Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Mecklenburg, Multnomah, Wayne counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,000,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division. --- Georgia Department of Public Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 8 authorized harm reduction sites across Georgia. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Georgia statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Georgia Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Georgia that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 66 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
31,aL5zkp6g,GA,all_opioids,0.0,3.3,5413580.0,82.8,3.91,51.87,62.13,59.0,46.46,31.25,"Georgia Department of Public Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Mecklenburg, Multnomah, Wayne counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,000,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division. --- Georgia Department of Public Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 8 authorized harm reduction sites across Georgia. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Georgia statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Georgia Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Georgia that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 66 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
32,aL5zkp6g,GA,all_stimulants,0.0,3.3,5413580.0,82.8,3.91,51.87,62.13,59.0,46.46,31.25,"Georgia Department of Public Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Mecklenburg, Multnomah, Wayne counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,000,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division. --- Georgia Department of Public Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 8 authorized harm reduction sites across Georgia. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Georgia statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Georgia Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Georgia that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 66 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
33,aL5zkp6g,HI,all_drugs,0.0,2.2,686826.0,69.3,,40.95,49.05,46.58,36.67,24.67,
34,aL5zkp6g,HI,all_opioids,0.0,2.2,686826.0,69.3,,40.95,49.05,46.58,36.67,24.67,
35,aL5zkp6g,HI,all_stimulants,0.0,2.2,686826.0,69.3,,40.95,49.05,46.58,36.67,24.67,
36,aL5zkp6g,IA,all_drugs,0.0,,,74.9,8.83,47.5,56.9,54.03,42.54,28.62,
37,aL5zkp6g,IA,all_opioids,0.0,,,74.9,8.83,47.5,56.9,54.03,42.54,28.62,
38,aL5zkp6g,IA,all_stimulants,0.0,,,74.9,8.83,47.5,56.9,54.03,42.54,28.62,
39,aL5zkp6g,ID,all_drugs,0.0,3.6,,67.8,0.63,49.14,58.86,55.89,44.01,29.61,
40,aL5zkp6g,ID,all_opioids,0.0,3.6,,67.8,0.63,49.14,58.86,55.89,44.01,29.61,
41,aL5zkp6g,ID,all_stimulants,0.0,3.6,,67.8,0.63,49.14,58.86,55.89,44.01,29.61,
42,aL5zkp6g,IL,all_drugs,0.0,,,78.3,6.25,51.87,62.13,59.0,46.46,31.25,"Illinois Department of Public Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Illinois syndromic surveillance system indicate a decrease of approximately 17 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Illinois Department of Public Health Announces Recovery Housing Capacity Expansion
A $5,000,000 State Opioid Response grant will fund approximately 289 additional recovery housing beds across 11 provider organizations in Illinois. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
43,aL5zkp6g,IL,all_opioids,0.0,,,78.3,6.25,51.87,62.13,59.0,46.46,31.25,"Illinois Department of Public Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Illinois syndromic surveillance system indicate a decrease of approximately 17 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Illinois Department of Public Health Announces Recovery Housing Capacity Expansion
A $5,000,000 State Opioid Response grant will fund approximately 289 additional recovery housing beds across 11 provider organizations in Illinois. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
44,aL5zkp6g,IL,all_stimulants,0.0,,,78.3,6.25,51.87,62.13,59.0,46.46,31.25,"Illinois Department of Public Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Illinois syndromic surveillance system indicate a decrease of approximately 17 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Illinois Department of Public Health Announces Recovery Housing Capacity Expansion
A $5,000,000 State Opioid Response grant will fund approximately 289 additional recovery housing beds across 11 provider organizations in Illinois. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
45,aL5zkp6g,IN,all_drugs,0.0,,,77.6,5.53,58.97,70.63,67.07,52.81,35.53,
46,aL5zkp6g,IN,all_opioids,0.0,,,77.6,5.53,58.97,70.63,67.07,52.81,35.53,
47,aL5zkp6g,IN,all_stimulants,0.0,,,77.6,5.53,58.97,70.63,67.07,52.81,35.53,
