period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release,has_doh_release,weather_missing
ePA08XXo,ID,all_opioids,8.79,2.9,952513.0,69.4,0.26,53.46,53.64,44.82,54.63,31.23,"Idaho Department of Health and Welfare Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Idaho health officials are alerting clinicians, first responders, and the public to a recent cluster of 21 suspected nonfatal overdose events reported in the Meridian area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Idaho Good Samaritan law provides limited protection from prosecution for those seeking help. --- Idaho Department of Health and Welfare Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 14 locations across Idaho, including Boise, Meridian, Idaho Falls. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Idaho Department of Health and Welfare Announces Recovery Housing Capacity Expansion
A $6,000,000 State Opioid Response grant will fund approximately 447 additional recovery housing beds across 21 provider organizations in Idaho. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
ePA08XXo,IL,all_opioids,9.62,4.5,6482060.0,75.8,5.28,56.43,56.62,47.31,57.66,32.97,"Illinois Department of Public Health Announces Recovery Housing Capacity Expansion
A $3,000,000 State Opioid Response grant will fund approximately 439 additional recovery housing beds across 8 provider organizations in Illinois. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Illinois Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 5 locations across Illinois, including Springfield, Rockford, Chicago. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Illinois Department of Public Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Illinois continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 35 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
ePA08XXo,IN,all_opioids,13.26,3.1,3395851.0,75.3,5.49,64.15,64.37,53.78,65.56,37.48,"Indiana Department of Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Indiana syndromic surveillance system indicate stable rates of approximately 11 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data.",1,0
ePA08XXo,KS,all_opioids,9.66,2.8,1510588.0,81.1,3.01,51.68,51.85,43.33,52.81,30.19,"Kansas Department of Health and Environment Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Kansas health officials are alerting clinicians, first responders, and the public to a recent cluster of 8 suspected nonfatal overdose events reported in the Overland Park area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Kansas Good Samaritan law provides limited protection from prosecution for those seeking help. --- Kansas Department of Health and Environment Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Kansas syndromic surveillance system indicate a decrease of approximately 3 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Kansas Department of Health and Environment Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Kansas medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 28 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone.",1,0
ePA08XXo,KY,all_opioids,18.53,4.0,2047993.0,78.2,8.04,74.25,74.5,62.25,75.88,43.38,"Kentucky Cabinet for Health and Family Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Hamilton, Suffolk, Multnomah, Wayne counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $7,600,000 SAMHSA grant administered by the Department's behavioral health division. --- Kentucky Cabinet for Health and Family Services Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 23 authorized harm reduction sites across Kentucky. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Kentucky statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Kentucky Cabinet for Health and Family Services Reminds Residents of 911 Good Samaritan Overdose Protections
Under Kentucky law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
ePA08XXo,LA,all_opioids,8.59,3.6,2071904.0,83.9,5.54,55.24,55.43,46.31,56.45,32.27,"Louisiana Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Louisiana Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 137 community distribution sites and supplies free naloxone to approximately 60 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system.",1,0
ePA08XXo,MA,all_opioids,10.26,3.6,3785446.0,73.3,2.15,68.31,68.54,57.27,69.8,39.9,"Massachusetts Department of Public Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Massachusetts Department of Public Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 95 community distribution sites and supplies free naloxone to approximately 49 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system.",1,0
ePA08XXo,MD,all_opioids,20.37,3.0,3178815.0,77.7,4.82,65.34,65.56,54.78,66.77,38.17,"Maryland Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Maryland medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 64 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone.",1,0
ePA08XXo,ME,all_opioids,17.6,2.6,682430.0,67.8,4.48,70.09,70.33,58.76,71.63,40.95,"Maine Department of Health and Human Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Maine that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 72 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Maine Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Maine medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 61 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone.",1,0
ePA08XXo,MI,all_opioids,13.2,4.0,4859926.0,69.2,2.96,57.62,57.81,48.31,58.88,33.66,"Michigan Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Michigan medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 19 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone.",1,0
ePA08XXo,MN,all_opioids,5.61,2.3,3068775.0,69.7,3.08,52.27,52.45,43.82,53.42,30.54,,0,0
ePA08XXo,MO,all_opioids,12.75,2.4,3048602.0,79.8,4.0,64.15,64.37,53.78,65.56,37.48,"Missouri Department of Health and Senior Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Cuyahoga, Suffolk, Philadelphia, Maricopa counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $8,700,000 State Opioid Response grant administered by the Department's behavioral health division. --- Missouri Department of Health and Senior Services Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 8 locations across Missouri, including Springfield, Kansas City, St. Louis. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Missouri Department of Health and Senior Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Missouri that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 70 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
ePA08XXo,MS,all_opioids,12.02,3.7,1261411.0,82.9,5.44,57.02,57.22,47.81,58.27,33.31,"Mississippi State Department of Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Mississippi law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
ePA08XXo,MT,all_opioids,8.02,2.7,562596.0,69.0,1.81,52.27,52.45,43.82,53.42,30.54,"Montana Department of Public Health and Human Services Reminds Residents of 911 Good Samaritan Overdose Protections
Under Montana law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed. --- Montana Department of Public Health and Human Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Montana health officials are alerting clinicians, first responders, and the public to a recent cluster of 12 suspected nonfatal overdose events reported in the Billings area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Montana Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
ePA08XXo,NC,all_opioids,12.36,3.7,5195572.0,79.1,6.6,58.21,58.41,48.8,59.49,34.01,"North Carolina Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from North Carolina medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 17 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone.",1,0
ePA08XXo,ND,all_opioids,8.13,2.1,412558.0,70.7,2.78,48.71,48.87,40.84,49.77,28.45,,0,0
ePA08XXo,NE,all_opioids,6.26,2.2,1056737.0,76.5,3.09,51.08,51.26,42.83,52.2,29.84,"Nebraska Department of Health and Human Services Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 15 locations across Nebraska, including Bellevue, Lincoln, Omaha. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Nebraska Department of Health and Human Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Nebraska public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms.",1,0
ePA08XXo,NH,all_opioids,19.7,2.4,762758.0,68.7,3.72,71.28,71.52,59.76,72.84,41.64,"New Hampshire Department of Health and Human Services Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 10 authorized harm reduction sites across New Hampshire. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under New Hampshire statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- New Hampshire Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Mecklenburg, Philadelphia counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $1,500,000 SAMHSA grant administered by the Department's behavioral health division.",1,0
ePA08XXo,NJ,all_opioids,7.16,3.3,4784248.0,77.9,2.05,52.87,53.04,44.32,54.02,30.88,,0,0
ePA08XXo,NM,all_opioids,18.14,3.6,943238.0,76.3,2.37,55.84,56.02,46.81,57.06,32.62,"New Mexico Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from New Mexico medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 50 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone.",1,0
