row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
32,aL5zkp6g,GA,all_stimulants,0.0,3.3,5413580.0,82.8,3.91,51.87,62.13,59.0,46.46,31.25,"Georgia Department of Public Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Mecklenburg, Multnomah, Wayne counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,000,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division. --- Georgia Department of Public Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 8 authorized harm reduction sites across Georgia. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Georgia statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Georgia Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Georgia that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 66 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
35,aL5zkp6g,HI,all_stimulants,0.0,2.2,686826.0,69.3,,40.95,49.05,46.58,36.67,24.67,
38,aL5zkp6g,IA,all_stimulants,0.0,,,74.9,8.83,47.5,56.9,54.03,42.54,28.62,
41,aL5zkp6g,ID,all_stimulants,0.0,3.6,,67.8,0.63,49.14,58.86,55.89,44.01,29.61,
44,aL5zkp6g,IL,all_stimulants,0.0,,,78.3,6.25,51.87,62.13,59.0,46.46,31.25,"Illinois Department of Public Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Illinois syndromic surveillance system indicate a decrease of approximately 17 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Illinois Department of Public Health Announces Recovery Housing Capacity Expansion
A $5,000,000 State Opioid Response grant will fund approximately 289 additional recovery housing beds across 11 provider organizations in Illinois. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
47,aL5zkp6g,IN,all_stimulants,0.0,,,77.6,5.53,58.97,70.63,67.07,52.81,35.53,
50,aL5zkp6g,KS,all_stimulants,0.0,,,79.5,4.24,47.5,56.9,54.03,42.54,28.62,
53,aL5zkp6g,KY,all_stimulants,0.0,,,79.8,4.7,68.25,81.75,77.62,61.12,41.12,"Kentucky Cabinet for Health and Family Services Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 5 locations across Kentucky, including Lexington, Louisville, Bowling Green. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Kentucky Cabinet for Health and Family Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 191 new buprenorphine-prescribing clinicians to the Kentucky treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Kentucky Cabinet for Health and Family Services Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Kentucky Cabinet for Health and Family Services confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 199 community distribution sites and supplies free naloxone to approximately 76 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
56,aL5zkp6g,LA,all_stimulants,0.0,,,83.5,5.14,50.78,60.82,57.75,45.48,30.6,"Louisiana Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Louisiana health officials are alerting clinicians, first responders, and the public to a recent cluster of 6 suspected nonfatal overdose events reported in the New Orleans area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Louisiana Good Samaritan law provides limited protection from prosecution for those seeking help. --- Louisiana Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Louisiana public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
59,aL5zkp6g,MA,all_stimulants,0.0,,,73.7,3.32,62.79,75.21,71.41,56.23,37.83,
62,aL5zkp6g,MD,all_stimulants,0.0,,,79.5,5.92,60.06,71.94,68.31,53.79,36.19,"Maryland Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Jefferson, Baltimore, Kanawha, Fulton counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,800,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division. --- Maryland Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Maryland that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 72 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
65,aL5zkp6g,ME,all_stimulants,0.0,,,68.3,2.39,64.43,77.17,73.28,57.7,38.82,"Maine Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 319 new buprenorphine-prescribing clinicians to the Maine treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
68,aL5zkp6g,MI,all_stimulants,0.0,,,70.7,3.62,52.96,63.44,60.24,47.43,31.91,"Michigan Department of Health and Human Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Michigan public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
71,aL5zkp6g,MN,all_stimulants,0.0,,,69.8,5.16,48.05,57.55,54.65,43.03,28.95,"Minnesota Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Minnesota health officials are alerting clinicians, first responders, and the public to a recent cluster of 10 suspected nonfatal overdose events reported in the Saint Paul area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Minnesota Good Samaritan law provides limited protection from prosecution for those seeking help. --- Minnesota Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 25 authorized harm reduction sites across Minnesota. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Minnesota statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Minnesota Department of Health Announces Recovery Housing Capacity Expansion
A $11,000,000 State Opioid Response grant will fund approximately 130 additional recovery housing beds across 21 provider organizations in Minnesota. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
74,aL5zkp6g,MO,all_stimulants,0.0,4.0,3163431.0,79.5,5.01,58.97,70.63,67.07,52.81,35.53,"Missouri Department of Health and Senior Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 3 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation. --- Missouri Department of Health and Senior Services Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Missouri syndromic surveillance system indicate a decrease of approximately 3 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Missouri Department of Health and Senior Services Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Missouri Department of Health and Senior Services confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 178 community distribution sites and supplies free naloxone to approximately 23 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
77,aL5zkp6g,MS,all_stimulants,0.0,,,83.4,3.66,52.42,62.78,59.62,46.94,31.58,"Mississippi State Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Mississippi medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 33 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
80,aL5zkp6g,MT,all_stimulants,0.0,3.3,577577.0,66.9,2.39,48.05,57.55,54.65,43.03,28.95,
83,aL5zkp6g,NC,all_stimulants,0.0,3.9,5294737.0,80.3,5.97,53.51,64.09,60.86,47.92,32.24,"North Carolina Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Wayne, Allegheny, Kanawha counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $4,600,000 CDC Overdose Data to Action grant administered by the Department's behavioral health division."
86,aL5zkp6g,ND,all_stimulants,0.0,2.6,430490.0,69.0,3.7,44.77,53.63,50.92,40.1,26.98,"North Dakota Department of Health and Human Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
North dakota health officials are alerting clinicians, first responders, and the public to a recent cluster of 19 suspected nonfatal overdose events reported in the Bismarck area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the North Dakota Good Samaritan law provides limited protection from prosecution for those seeking help. --- North Dakota Department of Health and Human Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 5 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
89,aL5zkp6g,NE,all_stimulants,0.0,2.9,1099878.0,74.9,4.66,46.96,56.24,53.41,42.05,28.29,"Nebraska Department of Health and Human Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Nebraska health officials are alerting clinicians, first responders, and the public to a recent cluster of 22 suspected nonfatal overdose events reported in the Omaha area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Nebraska Good Samaritan law provides limited protection from prosecution for those seeking help. --- Nebraska Department of Health and Human Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 7 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
92,aL5zkp6g,NH,all_stimulants,0.0,3.1,775092.0,70.3,2.3,65.52,78.48,74.52,58.68,39.48,"New Hampshire Department of Health and Human Services Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the New Hampshire syndromic surveillance system indicate a decrease of approximately 5 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
95,aL5zkp6g,NJ,all_stimulants,0.0,5.5,4903658.0,78.2,5.4,48.59,58.21,55.27,43.52,29.28,"New Jersey Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from New Jersey continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 42 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications."
98,aL5zkp6g,NM,all_stimulants,0.0,4.0,983892.0,73.8,2.24,51.32,61.48,58.37,45.97,30.93,"New Mexico Department of Health Announces Recovery Housing Capacity Expansion
A $11,000,000 State Opioid Response grant will fund approximately 310 additional recovery housing beds across 12 provider organizations in New Mexico. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- New Mexico Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 348 new buprenorphine-prescribing clinicians to the New Mexico treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
101,aL5zkp6g,NV,all_stimulants,0.0,5.2,1665487.0,73.6,0.23,55.69,66.71,63.34,49.88,33.56,"Nevada Department of Health and Human Services Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 15 authorized harm reduction sites across Nevada. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Nevada statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
104,aL5zkp6g,NY,all_stimulants,0.0,4.4,9986380.0,71.9,3.22,49.14,58.86,55.89,44.01,29.61,
107,aL5zkp6g,OH,all_stimulants,0.0,4.5,5941374.0,76.5,4.79,70.98,85.02,80.73,63.57,42.77,"Ohio Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Ohio Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 190 community distribution sites and supplies free naloxone to approximately 71 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Ohio Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Mecklenburg, Maricopa, Hamilton counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,800,000 CDC Overdose Data to Action grant administered by the Department's behavioral health division."
110,aL5zkp6g,OK,all_stimulants,0.0,3.3,2022048.0,82.1,2.93,54.6,65.4,62.1,48.9,32.9,"Oklahoma State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation. --- Oklahoma State Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Oklahoma medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 31 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
113,aL5zkp6g,OR,all_stimulants,0.0,5.3,,68.3,0.52,57.33,68.67,65.2,51.34,34.54,
116,aL5zkp6g,PA,all_stimulants,0.0,,,74.4,4.16,61.15,73.25,69.55,54.77,36.85,"Pennsylvania Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 79 new buprenorphine-prescribing clinicians to the Pennsylvania treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Pennsylvania Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Pennsylvania health officials are alerting clinicians, first responders, and the public to a recent cluster of 14 suspected nonfatal overdose events reported in the Pittsburgh area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Pennsylvania Good Samaritan law provides limited protection from prosecution for those seeking help. --- Pennsylvania Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Pennsylvania that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 42 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
